Бесовский гриб                 # 200
Болотный стручок               # 100
Бородатый мох                  # 0
Ветка чертополоха              # 0
Виноград джазби                # 0
Гниль Намиры                   # 50
Голубой горноцвет              # 50
Костная мука            # 20
Красный горноцвет              # 0
Кровавый венец                 # 0
Крыло монарха                  # 60
Крыло синей бабочки            # 10
Куриное яйцо            # 0
Лаванда                 # 0
Лиловый горноцвет              # 0
Лютый гриб                     # 100
Мухомор                 # 50
Паслен                         # 0
Пчела                          # 0
Пушица                  # 0
Пшеница                 # 0
Светящийся гриб         # 0
Собачий корень          # 100
Язык дракона                   # 0
